object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
466,0.000000,0.102000,0.014000,0.126000,0.034000,0.000000,0.018000,0.006000,0.006000,0.036000,0.340000,0.270000,0.004000,0.044000,0.000010
467,0.004000,0.082000,0.074000,0.132000,0.066000,0.000000,0.040000,0.006000,0.104000,0.054000,0.118000,0.264000,0.032000,0.024000,0.000010
478,0.006000,0.078000,0.080000,0.140000,0.054000,0.000000,0.050000,0.002000,0.100000,0.058000,0.100000,0.268000,0.026000,0.038000,0.000010
483,0.018000,0.074000,0.088000,0.136000,0.032000,0.000000,0.044000,0.014000,0.096000,0.046000,0.128000,0.256000,0.040000,0.028000,0.000010
489,0.020000,0.102000,0.072000,0.120000,0.056000,0.002000,0.036000,0.006000,0.094000,0.062000,0.152000,0.246000,0.018000,0.014000,0.000010
524,0.000000,0.116000,0.018000,0.174000,0.034000,0.000000,0.036000,0.000000,0.008000,0.038000,0.196000,0.330000,0.008000,0.042000,0.000010
561,0.014000,0.056000,0.094000,0.122000,0.056000,0.000000,0.046000,0.006000,0.076000,0.076000,0.132000,0.250000,0.028000,0.044000,0.000010
565,0.008000,0.106000,0.086000,0.124000,0.038000,0.000000,0.024000,0.014000,0.088000,0.048000,0.160000,0.232000,0.042000,0.030000,0.000010
568,0.018000,0.064000,0.068000,0.148000,0.060000,0.000000,0.050000,0.006000,0.084000,0.074000,0.090000,0.274000,0.030000,0.034000,0.000010
583,0.000000,0.056000,0.016000,0.162000,0.058000,0.000000,0.024000,0.002000,0.002000,0.066000,0.222000,0.320000,0.004000,0.068000,0.000010
607,0.000000,0.090000,0.018000,0.132000,0.038000,0.000000,0.030000,0.002000,0.004000,0.046000,0.342000,0.244000,0.006000,0.048000,0.000010
611,0.000000,0.040000,0.030000,0.134000,0.072000,0.000000,0.034000,0.002000,0.004000,0.070000,0.266000,0.300000,0.004000,0.044000,0.000010
613,0.000000,0.072000,0.022000,0.150000,0.072000,0.000000,0.046000,0.004000,0.004000,0.058000,0.196000,0.328000,0.006000,0.042000,0.000010
622,0.008000,0.096000,0.090000,0.114000,0.060000,0.000000,0.036000,0.018000,0.088000,0.050000,0.130000,0.252000,0.036000,0.022000,0.000010
639,0.014000,0.104000,0.064000,0.116000,0.050000,0.000000,0.042000,0.004000,0.100000,0.038000,0.206000,0.210000,0.028000,0.024000,0.000010
662,0.000000,0.090000,0.012000,0.168000,0.048000,0.000000,0.034000,0.006000,0.004000,0.042000,0.226000,0.318000,0.004000,0.048000,0.000010
670,0.016000,0.054000,0.060000,0.158000,0.056000,0.000000,0.038000,0.014000,0.090000,0.086000,0.080000,0.278000,0.030000,0.040000,0.000010
672,0.012000,0.068000,0.088000,0.154000,0.052000,0.000000,0.052000,0.004000,0.102000,0.082000,0.106000,0.224000,0.024000,0.032000,0.000010
674,0.010000,0.080000,0.076000,0.100000,0.040000,0.000000,0.038000,0.004000,0.086000,0.044000,0.286000,0.180000,0.032000,0.024000,0.000010
680,0.012000,0.062000,0.086000,0.118000,0.068000,0.000000,0.062000,0.004000,0.070000,0.074000,0.126000,0.254000,0.028000,0.036000,0.000010
683,0.016000,0.064000,0.074000,0.140000,0.060000,0.000000,0.040000,0.014000,0.084000,0.056000,0.100000,0.290000,0.028000,0.034000,0.000010
686,0.018000,0.050000,0.082000,0.138000,0.064000,0.000000,0.052000,0.012000,0.080000,0.086000,0.094000,0.266000,0.026000,0.032000,0.000010
687,0.012000,0.092000,0.064000,0.116000,0.042000,0.000000,0.034000,0.002000,0.098000,0.044000,0.244000,0.206000,0.028000,0.018000,0.000010
694,0.000000,0.078000,0.010000,0.172000,0.076000,0.000000,0.046000,0.006000,0.010000,0.056000,0.126000,0.368000,0.006000,0.046000,0.000010
699,0.000000,0.112000,0.014000,0.132000,0.042000,0.000000,0.026000,0.002000,0.006000,0.032000,0.310000,0.272000,0.006000,0.046000,0.000010
721,0.000000,0.084000,0.012000,0.122000,0.034000,0.000000,0.022000,0.002000,0.002000,0.034000,0.374000,0.264000,0.004000,0.046000,0.000010
725,0.010000,0.086000,0.076000,0.142000,0.056000,0.000000,0.054000,0.012000,0.106000,0.042000,0.108000,0.252000,0.032000,0.024000,0.000010
729,0.010000,0.096000,0.082000,0.132000,0.048000,0.000000,0.042000,0.006000,0.084000,0.054000,0.134000,0.238000,0.032000,0.042000,0.000010
731,0.000000,0.106000,0.016000,0.154000,0.044000,0.000000,0.030000,0.000000,0.008000,0.040000,0.240000,0.302000,0.004000,0.056000,0.000010
734,0.016000,0.058000,0.076000,0.130000,0.074000,0.000000,0.038000,0.008000,0.074000,0.060000,0.128000,0.262000,0.034000,0.042000,0.000010
747,0.018000,0.066000,0.084000,0.122000,0.096000,0.000000,0.026000,0.006000,0.076000,0.068000,0.112000,0.264000,0.034000,0.028000,0.000010
759,0.012000,0.044000,0.060000,0.142000,0.074000,0.000000,0.056000,0.008000,0.086000,0.054000,0.168000,0.224000,0.042000,0.030000,0.000010
779,0.000000,0.088000,0.016000,0.152000,0.040000,0.000000,0.026000,0.004000,0.004000,0.040000,0.238000,0.336000,0.002000,0.054000,0.000010
793,0.014000,0.060000,0.066000,0.172000,0.062000,0.000000,0.060000,0.006000,0.102000,0.064000,0.090000,0.232000,0.026000,0.046000,0.000010
810,0.012000,0.098000,0.084000,0.112000,0.028000,0.000000,0.030000,0.004000,0.080000,0.050000,0.240000,0.198000,0.034000,0.030000,0.000010
830,0.006000,0.052000,0.078000,0.152000,0.062000,0.000000,0.048000,0.004000,0.082000,0.062000,0.136000,0.240000,0.034000,0.044000,0.000010
833,0.016000,0.094000,0.056000,0.130000,0.048000,0.000000,0.038000,0.006000,0.094000,0.044000,0.184000,0.226000,0.030000,0.034000,0.000010
834,0.000000,0.056000,0.016000,0.158000,0.060000,0.000000,0.034000,0.004000,0.006000,0.054000,0.174000,0.354000,0.004000,0.080000,0.000010
843,0.018000,0.068000,0.074000,0.128000,0.056000,0.000000,0.042000,0.006000,0.086000,0.056000,0.114000,0.270000,0.032000,0.050000,0.000010
868,0.000000,0.070000,0.014000,0.114000,0.042000,0.000000,0.034000,0.006000,0.002000,0.042000,0.344000,0.284000,0.004000,0.044000,0.000010
883,0.016000,0.070000,0.084000,0.118000,0.058000,0.000000,0.036000,0.006000,0.080000,0.050000,0.150000,0.260000,0.034000,0.038000,0.000010
886,0.000000,0.050000,0.012000,0.162000,0.060000,0.000000,0.030000,0.004000,0.002000,0.048000,0.246000,0.304000,0.006000,0.076000,0.000010
887,0.012000,0.054000,0.092000,0.158000,0.070000,0.000000,0.042000,0.006000,0.078000,0.074000,0.122000,0.252000,0.026000,0.014000,0.000010
888,0.010000,0.044000,0.088000,0.130000,0.054000,0.000000,0.038000,0.002000,0.076000,0.050000,0.222000,0.228000,0.030000,0.028000,0.000010
905,0.010000,0.054000,0.074000,0.128000,0.078000,0.000000,0.028000,0.010000,0.090000,0.050000,0.108000,0.296000,0.038000,0.036000,0.000010
916,0.000000,0.076000,0.014000,0.154000,0.036000,0.000000,0.028000,0.002000,0.008000,0.034000,0.284000,0.298000,0.004000,0.062000,0.000010
917,0.022000,0.058000,0.064000,0.130000,0.054000,0.000000,0.046000,0.010000,0.090000,0.056000,0.122000,0.268000,0.038000,0.042000,0.000010
943,0.000000,0.082000,0.012000,0.136000,0.038000,0.000000,0.024000,0.004000,0.008000,0.046000,0.260000,0.302000,0.002000,0.086000,0.000010
946,0.014000,0.032000,0.078000,0.138000,0.082000,0.000000,0.040000,0.008000,0.076000,0.072000,0.120000,0.272000,0.030000,0.038000,0.000010
960,0.020000,0.064000,0.074000,0.128000,0.058000,0.000000,0.046000,0.008000,0.086000,0.058000,0.134000,0.272000,0.028000,0.024000,0.000010
962,0.018000,0.064000,0.056000,0.134000,0.060000,0.000000,0.046000,0.010000,0.092000,0.062000,0.116000,0.274000,0.034000,0.034000,0.000010
965,0.016000,0.062000,0.082000,0.128000,0.066000,0.000000,0.038000,0.008000,0.080000,0.054000,0.146000,0.260000,0.030000,0.030000,0.000010
968,0.018000,0.086000,0.076000,0.104000,0.044000,0.000000,0.028000,0.006000,0.080000,0.048000,0.264000,0.196000,0.028000,0.022000,0.000010
978,0.000000,0.074000,0.018000,0.156000,0.056000,0.000000,0.030000,0.002000,0.006000,0.040000,0.222000,0.334000,0.004000,0.058000,0.000010
979,0.010000,0.086000,0.122000,0.128000,0.036000,0.000000,0.032000,0.018000,0.078000,0.050000,0.206000,0.190000,0.022000,0.022000,0.000010
983,0.018000,0.062000,0.082000,0.138000,0.068000,0.000000,0.038000,0.008000,0.080000,0.058000,0.144000,0.234000,0.034000,0.036000,0.000010
1017,0.018000,0.070000,0.078000,0.142000,0.054000,0.000000,0.054000,0.006000,0.090000,0.064000,0.088000,0.264000,0.032000,0.040000,0.000010
1018,0.008000,0.092000,0.090000,0.116000,0.054000,0.000000,0.022000,0.010000,0.086000,0.052000,0.128000,0.274000,0.032000,0.036000,0.000010
1020,0.014000,0.058000,0.086000,0.130000,0.058000,0.000000,0.042000,0.006000,0.082000,0.064000,0.162000,0.242000,0.028000,0.028000,0.000010
1030,0.008000,0.066000,0.084000,0.132000,0.050000,0.000000,0.044000,0.010000,0.092000,0.062000,0.126000,0.256000,0.040000,0.030000,0.000010
1039,0.008000,0.104000,0.080000,0.130000,0.024000,0.000000,0.040000,0.014000,0.116000,0.036000,0.166000,0.236000,0.018000,0.028000,0.000010
1049,0.014000,0.056000,0.094000,0.130000,0.050000,0.000000,0.050000,0.010000,0.074000,0.084000,0.116000,0.264000,0.026000,0.032000,0.000010
1059,0.020000,0.048000,0.064000,0.138000,0.070000,0.000000,0.048000,0.012000,0.088000,0.052000,0.096000,0.296000,0.030000,0.038000,0.000010
1063,0.106000,0.000000,0.230000,0.010000,0.002000,0.008000,0.004000,0.000000,0.332000,0.002000,0.016000,0.004000,0.282000,0.004000,0.000010
1065,0.000000,0.060000,0.022000,0.130000,0.068000,0.000000,0.030000,0.004000,0.002000,0.062000,0.240000,0.336000,0.004000,0.042000,0.000010
1067,0.000000,0.060000,0.014000,0.182000,0.044000,0.000000,0.040000,0.004000,0.008000,0.058000,0.140000,0.354000,0.004000,0.092000,0.000010
1084,0.000000,0.120000,0.010000,0.188000,0.044000,0.000000,0.036000,0.000000,0.010000,0.040000,0.162000,0.340000,0.008000,0.042000,0.000010
1087,0.012000,0.064000,0.080000,0.110000,0.060000,0.000000,0.038000,0.010000,0.084000,0.068000,0.124000,0.280000,0.030000,0.040000,0.000010
1088,0.000000,0.050000,0.018000,0.162000,0.054000,0.000000,0.030000,0.004000,0.006000,0.054000,0.142000,0.390000,0.004000,0.086000,0.000010
1100,0.000000,0.066000,0.014000,0.118000,0.036000,0.000000,0.018000,0.004000,0.008000,0.044000,0.318000,0.290000,0.004000,0.080000,0.000010
1106,0.008000,0.076000,0.094000,0.112000,0.046000,0.000000,0.038000,0.014000,0.098000,0.066000,0.118000,0.270000,0.026000,0.034000,0.000010
1108,0.000000,0.052000,0.014000,0.166000,0.052000,0.000000,0.030000,0.002000,0.004000,0.048000,0.186000,0.344000,0.006000,0.096000,0.000010
1111,0.008000,0.074000,0.072000,0.154000,0.062000,0.000000,0.048000,0.012000,0.136000,0.052000,0.086000,0.252000,0.026000,0.018000,0.000010
1114,0.000000,0.054000,0.016000,0.164000,0.078000,0.000000,0.040000,0.006000,0.008000,0.056000,0.126000,0.392000,0.004000,0.056000,0.000010
1115,0.016000,0.060000,0.094000,0.132000,0.070000,0.000000,0.028000,0.010000,0.072000,0.052000,0.116000,0.276000,0.038000,0.036000,0.000010
1123,0.000000,0.064000,0.010000,0.164000,0.076000,0.000000,0.040000,0.000000,0.010000,0.056000,0.162000,0.350000,0.004000,0.064000,0.000010
1127,0.012000,0.042000,0.106000,0.130000,0.058000,0.000000,0.034000,0.008000,0.074000,0.072000,0.144000,0.246000,0.020000,0.054000,0.000010
1128,0.010000,0.062000,0.068000,0.140000,0.078000,0.000000,0.054000,0.008000,0.098000,0.048000,0.118000,0.254000,0.032000,0.030000,0.000010
1138,0.008000,0.072000,0.122000,0.110000,0.068000,0.000000,0.032000,0.010000,0.066000,0.048000,0.136000,0.278000,0.024000,0.026000,0.000010
1151,0.016000,0.050000,0.088000,0.132000,0.060000,0.000000,0.040000,0.010000,0.078000,0.088000,0.118000,0.274000,0.026000,0.020000,0.000010
1168,0.006000,0.070000,0.112000,0.100000,0.054000,0.000000,0.044000,0.008000,0.074000,0.062000,0.136000,0.266000,0.028000,0.040000,0.000010
1174,0.012000,0.042000,0.108000,0.136000,0.080000,0.000000,0.042000,0.006000,0.060000,0.072000,0.160000,0.224000,0.028000,0.030000,0.000010
1193,0.006000,0.074000,0.096000,0.130000,0.068000,0.000000,0.044000,0.006000,0.086000,0.060000,0.120000,0.262000,0.020000,0.028000,0.000010
1216,0.022000,0.068000,0.046000,0.138000,0.052000,0.000000,0.050000,0.006000,0.118000,0.066000,0.090000,0.286000,0.026000,0.032000,0.000010
1245,0.000000,0.052000,0.024000,0.130000,0.056000,0.000000,0.024000,0.000000,0.002000,0.058000,0.268000,0.326000,0.006000,0.054000,0.000010
1254,0.016000,0.058000,0.084000,0.114000,0.056000,0.000000,0.042000,0.008000,0.072000,0.060000,0.172000,0.250000,0.032000,0.036000,0.000010
1265,0.000000,0.096000,0.010000,0.178000,0.046000,0.000000,0.030000,0.004000,0.012000,0.046000,0.184000,0.336000,0.004000,0.054000,0.000010
1266,0.008000,0.066000,0.078000,0.156000,0.084000,0.000000,0.054000,0.006000,0.094000,0.056000,0.110000,0.234000,0.030000,0.024000,0.000010
1271,0.020000,0.064000,0.056000,0.138000,0.068000,0.000000,0.050000,0.008000,0.090000,0.054000,0.110000,0.262000,0.036000,0.044000,0.000010
1274,0.020000,0.042000,0.068000,0.166000,0.062000,0.000000,0.058000,0.012000,0.082000,0.072000,0.100000,0.250000,0.026000,0.042000,0.000010
1288,0.008000,0.070000,0.080000,0.120000,0.068000,0.000000,0.038000,0.004000,0.084000,0.050000,0.170000,0.240000,0.030000,0.038000,0.000010
1289,0.010000,0.038000,0.116000,0.144000,0.062000,0.000000,0.048000,0.010000,0.054000,0.082000,0.150000,0.228000,0.020000,0.038000,0.000010
1304,0.000000,0.068000,0.020000,0.184000,0.064000,0.000000,0.028000,0.002000,0.010000,0.066000,0.164000,0.356000,0.004000,0.034000,0.000010
1321,0.012000,0.058000,0.116000,0.128000,0.048000,0.000000,0.044000,0.002000,0.078000,0.052000,0.202000,0.208000,0.026000,0.026000,0.000010
1347,0.004000,0.072000,0.094000,0.104000,0.052000,0.002000,0.034000,0.010000,0.088000,0.074000,0.120000,0.286000,0.030000,0.030000,0.000010
1354,0.008000,0.076000,0.080000,0.130000,0.054000,0.000000,0.042000,0.006000,0.094000,0.056000,0.130000,0.246000,0.030000,0.048000,0.000010
1365,0.000000,0.066000,0.014000,0.154000,0.070000,0.000000,0.032000,0.000000,0.004000,0.046000,0.210000,0.338000,0.006000,0.060000,0.000010
1380,0.012000,0.074000,0.080000,0.136000,0.048000,0.000000,0.058000,0.010000,0.098000,0.064000,0.102000,0.260000,0.020000,0.038000,0.000010
1388,0.016000,0.060000,0.070000,0.122000,0.062000,0.000000,0.038000,0.010000,0.090000,0.066000,0.140000,0.258000,0.032000,0.036000,0.000010
1393,0.000000,0.096000,0.012000,0.112000,0.044000,0.000000,0.034000,0.004000,0.004000,0.062000,0.322000,0.252000,0.004000,0.054000,0.000010
1415,0.000000,0.054000,0.012000,0.202000,0.044000,0.000000,0.036000,0.004000,0.006000,0.050000,0.148000,0.326000,0.004000,0.114000,0.000010
1421,0.008000,0.070000,0.088000,0.128000,0.068000,0.002000,0.036000,0.012000,0.090000,0.046000,0.128000,0.258000,0.038000,0.028000,0.000010
1439,0.014000,0.066000,0.086000,0.146000,0.062000,0.000000,0.044000,0.012000,0.080000,0.066000,0.124000,0.252000,0.032000,0.016000,0.000010
1450,0.020000,0.068000,0.058000,0.144000,0.064000,0.000000,0.046000,0.010000,0.106000,0.064000,0.072000,0.284000,0.030000,0.034000,0.000010
1463,0.000000,0.044000,0.024000,0.156000,0.076000,0.000000,0.044000,0.006000,0.004000,0.068000,0.168000,0.362000,0.004000,0.044000,0.000010
1467,0.014000,0.062000,0.082000,0.118000,0.062000,0.000000,0.032000,0.010000,0.074000,0.054000,0.200000,0.228000,0.034000,0.030000,0.000010
1468,0.018000,0.054000,0.086000,0.124000,0.052000,0.000000,0.048000,0.012000,0.082000,0.064000,0.148000,0.260000,0.022000,0.030000,0.000010
1469,0.012000,0.048000,0.090000,0.140000,0.068000,0.000000,0.034000,0.006000,0.080000,0.066000,0.136000,0.256000,0.026000,0.038000,0.000010
1487,0.000000,0.060000,0.012000,0.182000,0.064000,0.000000,0.024000,0.000000,0.006000,0.054000,0.198000,0.330000,0.004000,0.066000,0.000010
1492,0.018000,0.070000,0.056000,0.126000,0.040000,0.000000,0.052000,0.014000,0.100000,0.074000,0.150000,0.240000,0.030000,0.030000,0.000010
1498,0.016000,0.100000,0.052000,0.118000,0.048000,0.000000,0.040000,0.006000,0.110000,0.054000,0.160000,0.226000,0.032000,0.038000,0.000010
1500,0.018000,0.050000,0.058000,0.150000,0.076000,0.000000,0.042000,0.008000,0.092000,0.076000,0.116000,0.242000,0.034000,0.038000,0.000010
1522,0.008000,0.052000,0.104000,0.142000,0.052000,0.000000,0.052000,0.008000,0.072000,0.076000,0.144000,0.228000,0.022000,0.040000,0.000010
1523,0.000000,0.096000,0.016000,0.174000,0.042000,0.000000,0.032000,0.002000,0.004000,0.044000,0.240000,0.300000,0.006000,0.044000,0.000010
1536,0.016000,0.088000,0.054000,0.162000,0.050000,0.000000,0.052000,0.002000,0.104000,0.042000,0.150000,0.220000,0.024000,0.036000,0.000010
1545,0.000000,0.066000,0.016000,0.164000,0.060000,0.000000,0.034000,0.004000,0.008000,0.060000,0.152000,0.354000,0.004000,0.078000,0.000010
1567,0.000000,0.092000,0.014000,0.158000,0.032000,0.000000,0.022000,0.002000,0.006000,0.032000,0.296000,0.286000,0.004000,0.056000,0.000010
1570,0.016000,0.084000,0.074000,0.124000,0.044000,0.000000,0.034000,0.006000,0.082000,0.060000,0.188000,0.222000,0.028000,0.038000,0.000010
1578,0.020000,0.058000,0.058000,0.148000,0.076000,0.000000,0.056000,0.010000,0.088000,0.054000,0.098000,0.278000,0.032000,0.024000,0.000010
1589,0.000000,0.090000,0.014000,0.172000,0.042000,0.000000,0.024000,0.002000,0.006000,0.028000,0.276000,0.298000,0.004000,0.044000,0.000010
1593,0.012000,0.054000,0.074000,0.130000,0.066000,0.000000,0.042000,0.014000,0.094000,0.048000,0.122000,0.280000,0.032000,0.032000,0.000010
1597,0.000000,0.076000,0.020000,0.150000,0.064000,0.000000,0.030000,0.004000,0.006000,0.052000,0.212000,0.326000,0.004000,0.056000,0.000010
1599,0.016000,0.064000,0.086000,0.134000,0.058000,0.000000,0.044000,0.010000,0.074000,0.056000,0.142000,0.248000,0.032000,0.036000,0.000010
1600,0.000000,0.104000,0.012000,0.176000,0.030000,0.000000,0.026000,0.000000,0.010000,0.024000,0.246000,0.322000,0.004000,0.046000,0.000010
1601,0.000000,0.080000,0.010000,0.156000,0.032000,0.000000,0.018000,0.002000,0.006000,0.030000,0.284000,0.306000,0.004000,0.072000,0.000010
1619,0.018000,0.040000,0.068000,0.162000,0.068000,0.002000,0.054000,0.008000,0.090000,0.066000,0.112000,0.256000,0.020000,0.036000,0.000010
1630,0.018000,0.056000,0.060000,0.146000,0.046000,0.000000,0.064000,0.008000,0.098000,0.072000,0.082000,0.284000,0.036000,0.030000,0.000010
